LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
1,1,ERF2003411,Football Cards,2023 Panini Prizm 365 de'Von Achane No Huddle Blue,$275
2,1,FUT3000004,Football Cards,2023 Panini Donruss Optic Downtown D4 Joe Burrow,$300
3,1,ERF2003187,Football Cards,2023 Panini Prizm 341 Tank Dell Purple Wave,$250
4,1,ERF2002701,Football Cards,2023 Panini Prizm 353 Quentin Johnston Blue Wave,$200
5,1,ERF2003178,Football Cards,2023 Panini Prizm 332 Sam LaPorta Purple Wave,$200
6,1,ERF2000461,Football Cards,2023 Panini Prizm 334 Jayden Reed Black & White Checker,$175
7,1,ERF2002682,Football Cards,2023 Panini Prizm 334 Jayden Reed Blue Wave,$150
8,1,ERF2003160,Football Cards,2023 Panini Prizm 314 Roschon Johnson Purple Wave,$100
9,1,ERF2000064,Football Cards,2023 Panini Prizm 301 Bryce Young Variation-No Huddle,$250
10,1,ERF2001606,Football Cards,2023 Panini Prizm 378 Jalin Hyatt Purple Pulsar,$90
11,1,FUT6000001,Football Cards,2023 Panini Donruss Optic Mythical 1 Justin Fields,$300
12,1,ERF2001255,Football Cards,2023 Panini Prizm 332 Sam LaPorta Orange Ice,$105
13,1,ERF2000822,Football Cards,2023 Panini Prizm 397 Will Levis Green Prizm,$150
14,1,ERF2002510,Football Cards,2023 Panini Prizm 361 Michael Mayer Orange Prizm,$80
15,1,ERF2023365,Football Cards,2023 Panini Prizm 312 Jonathan Mingo Autograph-No Huddle,$90
16,1,BSJ2002645,Football Cards,2023 Panini Donruss Optic 244 CJ Stroud Pink,$300
17,1,ERF2001234,Football Cards,2023 Panini Prizm 311 Bryce Young Orange Ice,$250
18,1,ERF2000936,Football Cards,2023 Panini Prizm 311 Bryce Young Lazer Prizm,$125
19,1,ERF2001288,Football Cards,2023 Panini Prizm 365 de'Von Achane Orange Ice,$90
20,1,FGZ4000261,Football Cards,2023 Panini Illusions Mystique 9 de'Von Achane Pink,$100
21,1,ERF2003327,Football Cards,2023 Panini Prizm 381 Jalen Carter Blue Sparkle,$125
22,1,ERF2000029,Football Cards,2023 Panini Prizm 307 Quentin Johnston Variation,$100
23,1,ERF2003399,Football Cards,2023 Panini Prizm 353 Quentin Johnston No Huddle Blue,$225
24,1,ERF2002502,Football Cards,2023 Panini Prizm 353 Quentin Johnston Orange Prizm,$150
25,1,DBU0004811,Football Cards,2022 Panini Donruss Optic 223 George Pickens Red Hyper,$100
26,1,ERF2002154,Football Cards,2023 Panini Prizm 305 Bijan Robinson Green Wave,$100
27,1,DZW2000162,Football Cards,2023 Panini Mosaic NFL Debut ND12 Jaxon Smith-Njigba Genesis,$225
28,1,ERF2001313,Football Cards,2023 Panini Prizm 390 Jaxon Smith-Njigba Orange Ice,$90
29,1,ERF2001960,Football Cards,2023 Panini Prizm 311 Bryce Young Silver Prizm,$225
30,1,ERF2001234,Football Cards,2023 Panini Prizm 311 Bryce Young Orange Ice,$220
31,1,ERF2001992,Football Cards,2023 Panini Prizm 343 Anthony Richardson Silver Prizm,$300
